series,week_start,x_start,x_end,best_max_residual_px,verdict
azmoth,2024-10-17,1087,1095,0.5,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2024-10-24,1095,1102,0.0,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2024-10-31,1102,1110,0.5,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2024-11-07,1110,1117,0.0,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2024-11-14,1117,1125,0.5,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2024-11-21,1125,1133,0.0,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2024-11-28,1133,1140,0.0,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2024-12-05,1140,1148,0.0,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2024-12-12,1148,1155,0.0,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2024-12-19,1155,1163,0.0,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2024-12-26,1163,1171,0.0,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2025-01-02,1171,1178,0.0,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2025-01-09,1178,1186,0.5,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2025-01-16,1186,1193,0.0,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2025-01-23,1193,1201,0.0,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2025-01-30,1201,1209,0.0,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2025-02-06,1209,1216,0.0,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2025-02-13,1216,1224,0.0,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2025-02-20,1224,1231,0.0,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2025-02-27,1231,1239,0.25,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2025-03-06,1239,1247,0.0,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2025-03-13,1247,1254,0.0,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2025-03-20,1254,1262,0.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2022-12-29,373,380,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-01-05,380,388,0.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-01-12,388,396,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-01-19,396,403,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-01-26,403,411,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-02-02,411,418,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-02-09,418,426,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-02-16,426,434,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-02-23,434,441,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-03-02,441,449,1.25,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-03-09,449,456,0.4285714285714448,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-03-16,456,464,0.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-03-23,464,472,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-03-30,472,479,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-04-06,479,487,0.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-04-13,487,494,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-04-20,494,502,0.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-04-27,502,510,0.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-05-04,510,517,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-05-11,517,525,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-05-18,525,532,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-05-25,532,540,0.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-06-08,548,555,0.7142857142857792,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-06-15,555,563,1.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-06-22,563,570,0.4285714285714448,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-06-29,570,578,1.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-07-06,578,586,0.75,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-07-13,586,593,0.14285714285711038,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-07-20,593,601,1.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-07-27,601,608,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-08-03,608,616,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-08-10,616,624,0.625,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-08-17,624,631,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-08-24,631,639,0.625,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-08-31,639,646,0.7142857142857792,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-09-07,646,654,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-09-14,654,662,0.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-09-21,662,669,1.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-09-28,669,677,2.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-10-05,677,684,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-10-12,684,692,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-10-19,692,700,0.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-10-26,700,707,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-11-02,707,715,1.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-11-09,715,722,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-11-16,722,730,0.625,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-11-23,730,738,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-11-30,738,745,0.8571428571428896,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-12-07,745,753,0.625,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-12-14,753,760,0.14285714285722406,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-12-21,760,768,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-12-28,768,776,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-01-04,776,783,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-01-11,783,791,1.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-01-18,791,798,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-01-25,798,806,1.25,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-02-01,806,814,2.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-02-08,814,821,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-02-15,821,829,0.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-02-22,829,836,3.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-02-29,836,844,0.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-03-07,844,851,0.14285714285722406,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-03-14,851,859,1.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-03-21,859,867,0.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-03-28,867,874,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-04-04,874,882,0.625,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-04-11,882,889,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-04-18,889,897,1.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-04-25,897,905,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-05-02,905,912,0.5714285714285552,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-05-09,912,920,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-05-16,920,927,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-05-23,927,935,2.25,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-05-30,935,943,0.25,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-06-06,943,950,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-06-13,950,958,0.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-06-20,958,965,1.7142857142857792,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-06-27,965,973,1.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-07-04,973,981,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-07-11,981,988,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-07-18,988,996,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-07-25,996,1003,3.8571428571428896,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-08-01,1003,1011,1.25,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-08-08,1011,1019,1.25,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-08-15,1019,1026,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-08-22,1026,1034,2.875,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-08-29,1034,1041,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-09-05,1041,1049,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-09-12,1049,1057,0.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-09-19,1057,1064,4.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-09-26,1064,1072,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-10-03,1072,1079,1.8571428571428896,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-10-10,1079,1087,3.875,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-10-17,1087,1095,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-10-24,1095,1102,1.4285714285714448,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-10-31,1102,1110,3.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-11-07,1110,1117,0.4285714285714448,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-11-14,1117,1125,0.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-11-21,1125,1133,4.25,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-12-05,1140,1148,0.875,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-12-12,1148,1155,5.428571428571445,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-12-19,1155,1163,3.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2024-12-26,1163,1171,7.875,REVIEW
boss,2025-01-02,1171,1178,1.7142857142857224,WITHIN_STROKE_AND_POINT_SIZE
boss,2025-01-09,1178,1186,0.75,WITHIN_STROKE_AND_POINT_SIZE
boss,2025-01-16,1186,1193,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2025-01-23,1193,1201,12.5,REVIEW
boss,2025-01-30,1201,1209,7.125,REVIEW
boss,2025-02-06,1209,1216,0.14285714285711038,WITHIN_STROKE_AND_POINT_SIZE
boss,2025-02-13,1216,1224,1.625,WITHIN_STROKE_AND_POINT_SIZE
boss,2025-02-20,1224,1231,1.2857142857142776,WITHIN_STROKE_AND_POINT_SIZE
boss,2025-02-27,1231,1239,8.5,REVIEW
boss,2025-03-06,1239,1247,0.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2025-03-13,1247,1254,0.2857142857142776,WITHIN_STROKE_AND_POINT_SIZE
boss,2025-03-20,1254,1262,1.5,WITHIN_STROKE_AND_POINT_SIZE
field,2022-12-29,373,380,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-01-05,380,388,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2023-01-12,388,396,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2023-01-19,396,403,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-01-26,403,411,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2023-02-02,411,418,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-02-09,418,426,0.875,WITHIN_STROKE_AND_POINT_SIZE
field,2023-02-16,426,434,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2023-02-23,434,441,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-03-02,441,449,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2023-03-09,449,456,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-03-16,456,464,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-03-23,464,472,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-03-30,472,479,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-04-06,479,487,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-04-13,487,494,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-04-20,494,502,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-04-27,502,510,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-05-04,510,517,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-05-11,517,525,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2023-05-18,525,532,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-05-25,532,540,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-06-01,540,548,0.625,WITHIN_STROKE_AND_POINT_SIZE
field,2023-06-08,548,555,2.2857142857143344,WITHIN_STROKE_AND_POINT_SIZE
field,2023-06-15,555,563,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2023-06-22,563,570,0.8571428571428896,WITHIN_STROKE_AND_POINT_SIZE
field,2023-06-29,570,578,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2023-07-06,578,586,7.0,REVIEW
field,2023-07-13,586,593,6.285714285714221,REVIEW
field,2023-07-20,593,601,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-07-27,601,608,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-08-03,608,616,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2023-08-10,616,624,1.5,WITHIN_STROKE_AND_POINT_SIZE
field,2023-08-17,624,631,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-08-24,631,639,0.625,WITHIN_STROKE_AND_POINT_SIZE
field,2023-08-31,639,646,0.28571428571433444,WITHIN_STROKE_AND_POINT_SIZE
field,2023-09-07,646,654,0.625,WITHIN_STROKE_AND_POINT_SIZE
field,2023-09-14,654,662,1.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-09-21,662,669,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-09-28,669,677,1.625,WITHIN_STROKE_AND_POINT_SIZE
field,2023-10-05,677,684,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-10-12,684,692,0.625,WITHIN_STROKE_AND_POINT_SIZE
field,2023-10-19,692,700,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-10-26,700,707,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-11-02,707,715,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-11-09,715,722,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-11-16,722,730,0.625,WITHIN_STROKE_AND_POINT_SIZE
field,2023-11-23,730,738,1.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-11-30,738,745,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2023-12-07,745,753,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2023-12-14,753,760,0.28571428571422075,WITHIN_STROKE_AND_POINT_SIZE
field,2023-12-21,760,768,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2023-12-28,768,776,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2024-01-04,776,783,0.14285714285711038,WITHIN_STROKE_AND_POINT_SIZE
field,2024-01-11,783,791,1.5,WITHIN_STROKE_AND_POINT_SIZE
field,2024-01-18,791,798,0.14285714285722406,WITHIN_STROKE_AND_POINT_SIZE
field,2024-01-25,798,806,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2024-02-01,806,814,0.625,WITHIN_STROKE_AND_POINT_SIZE
field,2024-02-08,814,821,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-02-15,821,829,0.625,WITHIN_STROKE_AND_POINT_SIZE
field,2024-02-22,829,836,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-02-29,836,844,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-03-07,844,851,0.0,WITHIN_STROKE_AND_POINT_SIZE
field,2024-03-14,851,859,0.625,WITHIN_STROKE_AND_POINT_SIZE
field,2024-03-21,859,867,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2024-03-28,867,874,5.428571428571445,WITHIN_STROKE_AND_POINT_SIZE
field,2024-04-04,874,882,6.375,REVIEW
field,2024-04-11,882,889,1.1428571428571104,WITHIN_STROKE_AND_POINT_SIZE
field,2024-04-18,889,897,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2024-04-25,897,905,0.5,WITHIN_STROKE_AND_POINT_SIZE
field,2024-05-02,905,912,0.0,WITHIN_STROKE_AND_POINT_SIZE
