series,week_start,week_end,x_start,x_end,interior_columns,best_max_residual_px,verdict
azmoth,2024-10-17,2024-10-24,1087,1095,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2024-10-24,2024-10-31,1095,1104,4,1.3333333333332575,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2024-10-31,2024-11-07,1104,1112,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2024-11-07,2024-11-14,1112,1119,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2024-11-14,2024-11-21,1119,1126,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2024-11-21,2024-11-28,1126,1134,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2024-11-28,2024-12-05,1134,1142,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2024-12-05,2024-12-12,1142,1150,3,0.625,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2024-12-12,2024-12-19,1150,1157,2,0.4285714285715585,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2024-12-19,2024-12-26,1157,1165,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2024-12-26,2025-01-02,1165,1172,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2025-01-02,2025-01-09,1172,1179,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2025-01-09,2025-01-16,1179,1187,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2025-01-16,2025-01-23,1187,1196,4,0.5555555555555429,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2025-01-23,2025-01-30,1196,1203,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2025-01-30,2025-02-06,1203,1211,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2025-02-06,2025-02-13,1211,1218,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2025-02-13,2025-02-20,1218,1224,1,0.0,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2025-02-20,2025-02-27,1224,1234,5,0.7000000000000455,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2025-02-27,2025-03-06,1234,1240,1,0.0,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2025-03-06,2025-03-13,1240,1248,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2025-03-13,2025-03-20,1248,1255,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
azmoth,2025-03-20,2025-03-27,1255,1262,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2022-12-29,2023-01-05,373,380,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-01-05,2023-01-12,380,388,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-01-12,2023-01-19,388,396,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-01-19,2023-01-26,396,403,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-01-26,2023-02-02,403,411,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-02-02,2023-02-09,411,419,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-02-09,2023-02-16,419,426,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-02-16,2023-02-23,426,434,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-02-23,2023-03-02,434,441,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-03-02,2023-03-09,441,449,3,1.25,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-03-09,2023-03-16,449,456,2,0.4285714285714448,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-03-16,2023-03-23,456,464,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-03-23,2023-03-30,464,472,3,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-03-30,2023-04-06,472,479,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-04-06,2023-04-13,479,487,3,0.5,WITHIN_STROKE_AND_POINT_SIZE
boss,2023-04-13,2023-04-20,487,494,2,0.0,WITHIN_STROKE_AND_POINT_SIZE
