0,1,2
보스,기존 가격,변경 가격
자쿰 (카오스),8080000,4040000
피에르 (카오스),8170000,4080000
반반 (카오스),8150000,4070000
블러디퀸 (카오스),8140000,4070000
벨룸 (카오스),9280000,4640000
매그너스 (하드),8560000,4280000
파풀라투스 (카오스),13100000,6550000
스우 (노멀),16700000,8350000
데미안 (노멀),17500000,8750000
가디언 엔젤 슬라임 (노멀),25500000,12700000
루시드 (이지),29800000,14900000
윌 (이지),32300000,16100000
루시드 (노멀),35600000,17800000
윌 (노멀),41100000,20500000
더스크 (노멀),44000000,22000000
듄켈 (노멀),47500000,23700000
데미안 (하드),48900000,46400000
스우 (하드),51500000,48900000
진 힐라 (노멀),71200000,67600000
루시드 (하드),62900000,59700000
더스크 (카오스),69800000,66300000
가디언 엔젤 슬라임 (카오스),75100000,71300000
윌 (하드),77100000,73200000
듄켈 (하드),94400000,89600000
진 힐라 (하드),106000000,100000000
선택받은 세렌 (노멀),239000000,167000000
감시자 칼로스 (이지),280000000,238000000
최초의 대적자 (이지),308000000,261000000
선택받은 세렌 (하드),356000000,302000000
카링 (이지),377000000,320000000
벨로나 (이지),440000000,396000000
감시자 칼로스 (노멀),505000000,479000000
최초의 대적자 (노멀),560000000,532000000
스우 (익스트림),574000000,545000000
카링 (노멀),678000000,576000000
찬란한 흉성 (노멀),625000000,593000000
벨로나 (노멀),850000000,824000000
림보 (노멀),1026000000,995000000
감시자 칼로스 (카오스),1273000000,1230000000
발드릭스 (노멀),1368000000,1320000000
최초의 대적자 (하드),1435000000,1390000000
유피테르 (노멀),1615000000,1560000000
카링 (하드),1739000000,1560000000
선택받은 세렌 (익스트림),2835000000,1840000000
검은 마법사 (하드),665000000,465000000
검은 마법사 (익스트림),8740000000,5680000000
